1.0000000000000000,0.0000000000000000,0.0000000000000000,6488.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000
2.0000000000000000,0.0000000000000000,0.0000000000000000,6497.8998998998995376,0.0000000000000000,2.0000000000000000,2.0000000000000000
3.0000000000000000,0.0000000000000000,0.0000000000000000,6507.7997997997999846,0.0000000000000000,3.0000000000000000,3.0000000000000000
4.0000000000000000,0.0000000000000000,0.0000000000000000,6517.6996996996995222,0.0000000000000000,4.0000000000000000,4.0000000000000000
5.0000000000000000,0.0000000000000000,0.0000000000000000,6527.5995995995999692,0.0000000000000000,5.0000000000000000,5.0000000000000000
6.0000000000000000,0.0000000000000000,0.0000000000000000,6537.4994994994995068,0.0000000000000000,6.0000000000000000,6.0000000000000000
7.0000000000000000,0.0000000000000000,0.0000000000000000,6547.3993993993990443,0.0000000000000000,7.0000000000000000,7.0000000000000000
8.0000000000000000,0.0000000000000000,0.0000000000000000,6557.2992992992994914,0.0000000000000000,8.0000000000000000,8.0000000000000000
9.0000000000000000,0.0000000000000000,0.0000000000000000,6567.1991991991990290,0.0000000000000000,9.0000000000000000,9.0000000000000000
10.0000000000000000,0.0000000000000000,0.0000000000000000,6577.0990990990994760,0.0000000000000000,10.0000000000000000,10.0000000000000000
11.0000000000000000,0.0000000000000000,0.0000000000000000,6586.9989989989990136,0.0000000000000000,11.0000000000000000,11.0000000000000000
12.0000000000000000,0.0000000000000000,0.0000000000000000,6596.8988988988985511,0.0000000000000000,12.0000000000000000,12.0000000000000000
13.0000000000000000,0.0000000000000000,0.0000000000000000,6606.7987987987989982,0.0000000000000000,13.0000000000000000,13.0000000000000000
14.0000000000000000,0.0000000000000000,0.0000000000000000,6616.6986986986985357,0.0000000000000000,14.0000000000000000,14.0000000000000000
15.0000000000000000,0.0000000000000000,0.0000000000000000,6626.5985985985989828,0.0000000000000000,15.0000000000000000,15.0000000000000000
16.0000000000000000,0.0000000000000000,0.0000000000000000,6636.4984984984985203,0.0000000000000000,16.0000000000000000,16.0000000000000000
17.0000000000000000,0.0000000000000000,0.0000000000000000,6646.3983983983980579,0.0000000000000000,17.0000000000000000,17.0000000000000000
18.0000000000000000,0.0000000000000000,0.0000000000000000,6656.2982982982985050,0.0000000000000000,18.0000000000000000,18.0000000000000000
19.0000000000000000,0.0000000000000000,0.0000000000000000,6666.1981981981980425,0.0000000000000000,19.0000000000000000,19.0000000000000000
20.0000000000000000,0.0000000000000000,0.0000000000000000,6676.0980980980984896,0.0000000000000000,20.0000000000000000,20.0000000000000000
21.0000000000000000,0.0000000000000000,0.0000000000000000,6685.9979979979980271,0.0000000000000000,21.0000000000000000,21.0000000000000000
22.0000000000000000,0.0000000000000000,0.0000000000000000,6695.8978978978975647,0.0000000000000000,22.0000000000000000,22.0000000000000000
23.0000000000000000,0.0000000000000000,0.0000000000000000,6705.7977977977980117,0.0000000000000000,23.0000000000000000,23.0000000000000000
24.0000000000000000,0.0000000000000000,0.0000000000000000,6715.6976976976975493,0.0000000000000000,24.0000000000000000,24.0000000000000000
25.0000000000000000,0.0000000000000000,0.0000000000000000,6725.5975975975979964,0.0000000000000000,25.0000000000000000,25.0000000000000000
26.0000000000000000,0.0000000000000000,0.0000000000000000,6735.4974974974975339,0.0000000000000000,26.0000000000000000,26.0000000000000000
